0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.18,0.00
0.18,0.00
0.17,0.00
0.17,0.00
0.16,-0.00
0.17,-0.00
0.16,-0.00
0.16,-0.00
0.17,-0.00
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.17,-0.01
0.18,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.16,-0.00
0.17,-0.00
0.17,-0.00
0.16,-0.00
0.16,-0.00
0.15,-0.00
0.16,-0.00
0.16,-0.00
0.17,-0.00
0.17,-0.00
0.17,-0.00
0.17,-0.00
0.17,-0.00
0.18,0.00
0.17,0.00
0.17,0.00
0.17,0.00
0.17,0.00
0.17,0.00
0.17,0.01
0.17,0.01
0.18,0.01
0.17,0.01
0.16,0.01
0.17,0.01
0.17,0.01
0.17,0.01
0.17,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.17,0.01
0.16,0.01
0.17,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.17,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.15,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.16,0.00
0.16,0.00
0.16,0.00
0.15,0.00
0.16,0.00
0.16,0.00
0.17,0.00
0.16,0.00
0.16,0.00
0.16,0.00
0.16,0.00
0.17,0.00
0.18,0.00
0.19,0.01
0.19,0.01
0.20,0.01
0.21,0.01
0.21,0.01
0.20,0.01
0.18,0.01
0.17,0.01
0.14,0.01
0.15,0.01
0.15,0.01
0.14,0.00
0.13,0.00
0.13,-0.00
0.13,-0.01
0.13,-0.01
0.14,-0.01
0.14,-0.01
0.13,-0.01
0.13,-0.01
0.13,-0.01
0.13,-0.01
0.12,-0.02
0.12,-0.02
0.12,-0.02
0.12,-0.02
0.12,-0.02
0.13,-0.02
0.13,-0.02
0.13,-0.02
0.12,-0.02
0.13,-0.02
0.12,-0.02
0.13,-0.02
0.13,-0.02
0.12,-0.02
0.11,-0.02
0.11,-0.02
0.13,-0.02
0.13,-0.02
0.13,-0.02
0.12,-0.02
0.12,-0.02
0.12,-0.02
0.12,-0.01
0.13,-0.01
0.13,-0.01
0.12,-0.01
0.12,-0.01
0.12,-0.01
0.12,-0.01
0.12,-0.01
0.13,-0.01
0.13,-0.01
0.13,-0.01
0.14,-0.00
0.14,-0.00
0.13,-0.00
0.14,0.00
0.13,0.00
0.13,0.00
0.13,0.00
0.14,0.00
0.14,0.01
0.15,0.01
0.14,0.01
0.15,0.01
0.15,0.01
0.14,0.01
0.15,0.01
0.14,0.01
0.15,0.01
0.14,0.01
0.14,0.01
0.16,0.02
0.16,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.02
0.14,0.02
0.15,0.02
0.15,0.02
0.15,0.01
0.14,0.01
0.14,0.01
0.15,0.01
0.15,0.01
0.13,0.01
0.15,0.01
0.16,0.01
0.13,0.01
0.16,0.01
0.18,0.01
0.13,0.01
0.13,0.00
0.16,0.01
0.15,0.01
0.17,0.01
0.16,0.01
0.13,0.00
0.17,0.01
0.16,0.01
0.16,0.01
0.17,0.01
0.17,0.01
0.16,0.01
0.16,0.01
0.16,0.01
0.15,0.01
0.16,0.01
0.15,0.01
0.15,0.01
0.15,0.00
0.14,0.00
0.14,0.00
0.15,0.00
0.15,0.00
0.13,-0.00
0.13,-0.00
0.13,-0.00
0.14,-0.00
0.13,-0.01
0.14,-0.01
0.13,-0.01
0.14,-0.01
0.13,-0.01
0.14,-0.01
0.13,-0.01
0.13,-0.01
0.13,-0.01
0.12,-0.01
0.12,-0.01
0.11,-0.01
0.11,-0.02
0.11,-0.02
0.11,-0.02
0.10,-0.02
0.10,-0.02
0.11,-0.02
0.10,-0.02
0.10,-0.02
0.10,-0.02
0.09,-0.02
0.09,-0.02
0.08,-0.03
0.09,-0.03
0.09,-0.03
0.08,-0.03
0.07,-0.03
0.08,-0.03
0.08,-0.03
0.09,-0.03
0.09,-0.03
0.09,-0.03
0.08,-0.03
0.08,-0.03
0.08,-0.03
0.08,-0.03
0.08,-0.02
0.08,-0.02
0.07,-0.02
0.08,-0.02
0.08,-0.02
0.09,-0.02
0.08,-0.02
0.09,-0.02
0.08,-0.02
0.08,-0.02
0.09,-0.02
0.09,-0.01
0.08,-0.01
0.08,-0.01
0.08,-0.01
0.08,-0.01
0.08,-0.01
0.09,-0.01
0.09,-0.01
0.08,-0.01
0.08,-0.00
0.08,-0.00
0.08,-0.00
0.09,-0.00
0.08,-0.00
0.07,-0.00
0.08,-0.00
0.09,0.00
0.08,0.00
0.08,0.00
0.09,0.00
0.08,0.00
0.08,0.00
0.09,0.00
0.09,0.01
0.08,0.01
0.08,0.01
0.08,0.01
0.09,0.01
0.14,0.01
0.13,0.01
0.10,0.01
0.07,0.01
0.05,0.01
0.05,0.01
0.07,0.01
0.07,0.01
0.06,0.01
0.06,0.01
0.05,0.00
0.05,0.00
0.04,0.00
0.04,-0.00
0.03,-0.00
0.03,-0.01
0.04,-0.01
0.05,-0.01
0.06,-0.01
0.05,-0.01
0.04,-0.01
0.03,-0.01
0.04,-0.01
0.04,-0.01
0.04,-0.01
0.05,-0.01
0.06,-0.01
0.05,-0.01
0.05,-0.01
0.05,-0.01
0.05,-0.01
0.06,-0.01
0.06,-0.01
0.06,-0.01
0.05,-0.01
0.05,-0.01
0.06,-0.01
0.06,-0.00
0.05,-0.00
0.06,-0.00
0.06,-0.00
0.05,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.01
0.02,-0.01
0.01,-0.01
0.01,-0.01
0.01,-0.01
-0.01,-0.01
-0.03,-0.02
-0.05,-0.02
-0.07,-0.03
-0.08,-0.03
-0.10,-0.04
-0.09,-0.04
-0.07,-0.05
-0.03,-0.04
-0.01,-0.04
0.02,-0.04
0.03,-0.03
0.04,-0.03
0.05,-0.03
0.06,-0.02
0.07,-0.01
0.07,-0.01
0.08,-0.00
0.08,0.00
0.07,0.00
0.07,0.01
0.07,0.01
0.06,0.01
0.06,0.02
0.05,0.02
0.04,0.02
0.04,0.02
0.03,0.02
0.04,0.02
0.04,0.02
0.03,0.02
0.03,0.02
0.03,0.02
0.03,0.02
0.02,0.02
0.02,0.02
-0.02,0.01
-0.02,0.01
-0.02,0.01
-0.01,0.01
-0.00,0.00
-0.00,0.00
-0.00,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.04,0.00
0.05,0.01
0.05,0.01
0.05,0.01
0.06,0.01
0.05,0.01
0.05,0.01
0.04,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.03,0.01
0.02,0.01
0.02,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.05,0.00
0.04,0.00
0.03,0.00
0.01,0.00
0.03,0.00
0.05,0.00
0.05,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.04,-0.00
0.04,-0.00
0.04,-0.00
0.03,-0.00
0.03,-0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.01,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.01,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.04,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.05,0.00
0.04,0.01
0.02,0.00
0.01,0.00
0.06,0.01
0.07,0.01
0.05,0.01
0.03,0.01
0.04,0.01
0.06,0.01
0.06,0.01
0.04,0.01
0.04,0.01
0.04,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.04,0.01
0.06,0.01
-0.01,0.01
0.01,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.05,0.00
0.08,0.01
0.10,0.01
0.11,0.01
0.15,0.02
0.16,0.03
0.17,0.03
0.17,0.04
0.16,0.04
0.15,0.05
0.14,0.05
0.12,0.05
0.11,0.05
0.11,0.05
0.09,0.05
0.08,0.05
0.05,0.04
0.03,0.04
0.03,0.03
0.03,0.03
0.02,0.02
-0.01,0.01
-0.02,0.01
-0.03,0.00
-0.02,-0.01
-0.03,-0.01
-0.04,-0.02
-0.04,-0.02
-0.05,-0.03
-0.05,-0.03
-0.05,-0.04
-0.06,-0.04
-0.06,-0.05
-0.06,-0.05
-0.06,-0.05
-0.05,-0.06
-0.04,-0.06
-0.03,-0.06
-0.03,-0.06
-0.03,-0.06
-0.03,-0.06
-0.00,-0.05
0.00,-0.05
0.03,-0.05
0.03,-0.04
0.04,-0.04
0.04,-0.04
0.05,-0.03
0.05,-0.03
0.05,-0.02
0.06,-0.02
0.04,-0.01
0.04,-0.01
0.04,-0.01
0.04,-0.01
0.03,-0.01
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.01
0.04,0.01
0.04,0.01
0.05,0.01
0.05,0.01
0.06,0.01
0.06,0.02
0.07,0.02
0.06,0.02
0.07,0.02
0.08,0.02
0.08,0.02
0.08,0.03
0.09,0.03
0.09,0.03
0.09,0.03
0.10,0.03
0.11,0.03
0.11,0.04
0.12,0.04
0.12,0.04
0.12,0.04
0.13,0.04
0.13,0.04
0.13,0.05
0.13,0.05
0.14,0.05
0.14,0.05
0.15,0.05
0.15,0.05
0.15,0.05
0.16,0.05
0.16,0.05
0.17,0.05
0.17,0.05
0.18,0.05
0.18,0.06
0.19,0.06
0.19,0.06
0.19,0.06
0.18,0.06
0.18,0.06
0.18,0.05
0.18,0.05
0.18,0.05
0.19,0.05
0.18,0.05
0.18,0.05
0.17,0.05
0.18,0.04
0.17,0.04
0.16,0.04
0.16,0.04
0.15,0.03
0.16,0.03
0.15,0.03
0.15,0.02
0.15,0.02
0.15,0.02
0.15,0.01
0.16,0.01
0.16,0.01
0.18,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.19,0.01
0.20,0.01
0.21,0.01
0.22,0.01
0.23,0.01
0.23,0.01
0.23,0.01
0.23,0.02
0.24,0.02
0.24,0.02
0.24,0.02
0.25,0.02
0.25,0.02
0.25,0.02
0.26,0.03
0.25,0.03
0.25,0.03
0.25,0.03
0.26,0.03
0.27,0.03
0.27,0.03
0.27,0.03
0.27,0.03
0.28,0.03
0.29,0.04
0.29,0.04
0.30,0.04
0.30,0.04
0.31,0.04
0.31,0.04
0.31,0.04
0.32,0.05
0.31,0.05
0.31,0.05
0.31,0.05
0.30,0.05
0.30,0.05
0.30,0.05
0.30,0.04
0.31,0.04
0.30,0.04
0.31,0.04
0.31,0.04
0.32,0.04
0.32,0.04
0.33,0.04
0.33,0.04
0.34,0.04
0.34,0.04
0.34,0.04
0.35,0.04
0.35,0.04
0.35,0.04
0.35,0.04
0.36,0.04
0.36,0.04
0.36,0.04
0.37,0.04
0.37,0.04
0.37,0.04
0.38,0.04
0.39,0.04
0.39,0.04
0.39,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.41,0.04
0.41,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.40,0.04
0.39,0.03
0.40,0.03
0.39,0.03
0.39,0.03
0.40,0.03
0.40,0.03
0.40,0.02
0.40,0.02
0.41,0.02
0.40,0.02
0.40,0.02
0.39,0.02
0.40,0.02
0.41,0.02
0.41,0.02
0.41,0.02
0.41,0.01
0.41,0.01
0.41,0.01
0.42,0.01
0.41,0.01
0.41,0.01
0.41,0.01
0.42,0.01
0.42,0.01
0.42,0.01
0.41,0.01
0.41,0.01
0.42,0.01
0.43,0.01
0.43,0.01
0.44,0.01
0.43,0.01
0.44,0.01
0.44,0.01
0.44,0.01
0.44,0.01
0.44,0.01
0.45,0.01
0.45,0.01
0.45,0.01
0.46,0.01
0.46,0.02
0.45,0.02
0.45,0.02
0.46,0.02
0.46,0.02
0.46,0.02
0.47,0.02
0.47,0.02
0.48,0.02
0.48,0.02
0.48,0.02
0.48,0.02
0.48,0.02
0.48,0.02
0.49,0.03
0.50,0.03
0.50,0.03
0.50,0.03
0.51,0.03
0.50,0.03
0.52,0.03
0.52,0.03
0.52,0.03
0.52,0.03
0.52,0.03
0.52,0.03
0.52,0.04
0.53,0.04
0.54,0.04
0.52,0.04
0.52,0.04
0.50,0.03
0.39,0.03
0.40,0.02
0.52,0.02
0.52,0.02
0.54,0.02
0.59,0.03
0.58,0.03
0.51,0.03
0.49,0.03
0.49,0.02
0.55,0.02
0.56,0.03
0.56,0.03
0.55,0.03
0.54,0.03
0.56,0.03
0.57,0.03
0.58,0.03
0.58,0.03
0.57,0.03
0.56,0.03
0.56,0.03
0.57,0.03
0.57,0.03
0.58,0.03
0.59,0.03
0.59,0.03
0.58,0.03
0.60,0.04
0.60,0.04
0.61,0.04
0.60,0.04
0.60,0.04
0.60,0.04
0.60,0.04
0.60,0.04
0.61,0.04
0.60,0.04
0.60,0.03
0.59,0.03
0.59,0.03
0.59,0.03
0.59,0.03
0.59,0.03
0.59,0.03
0.58,0.02
0.59,0.02
0.59,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.02
0.60,0.01
0.61,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.61,0.01
0.62,0.01
0.62,0.01
0.62,0.01
0.63,0.01
0.63,0.01
0.63,0.01
0.64,0.02
0.64,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.65,0.02
0.66,0.02
0.66,0.02
0.67,0.03
0.67,0.03
0.67,0.03
0.67,0.03
0.68,0.03
0.68,0.03
0.68,0.03
0.68,0.03
0.68,0.03
0.68,0.03
0.69,0.03
0.68,0.03
0.68,0.03
0.68,0.03
0.69,0.03
0.69,0.03
0.69,0.03
0.70,0.03
0.70,0.03
0.69,0.03
0.69,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.71,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.70,0.03
0.69,0.03
0.70,0.02
0.70,0.02
0.71,0.02
0.71,0.02
0.72,0.02
0.72,0.02
0.71,0.02
0.73,0.02
0.73,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.74,0.02
0.75,0.02
0.74,0.02
0.75,0.02
0.74,0.02
0.75,0.02
0.74,0.02
0.75,0.02
0.75,0.02
0.76,0.02
0.76,0.02
0.76,0.02
0.77,0.02
0.77,0.02
0.77,0.02
0.77,0.02
0.77,0.02
0.78,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.79,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.81,0.03
0.81,0.03
0.79,0.02
0.79,0.02
0.79,0.02
0.80,0.02
0.80,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.82,0.02
0.82,0.02
0.82,0.02
0.82,0.02
0.82,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.80,0.01
0.80,0.01
0.75,0.01
0.71,-0.00
0.67,-0.01
0.72,-0.01
0.71,-0.02
0.70,-0.03
0.69,-0.03
0.75,-0.03
0.75,-0.03
0.83,-0.03
0.88,-0.02
0.93,-0.01
1.03,0.00
1.05,0.02
1.03,0.03
1.01,0.04
1.01,0.05
0.99,0.06
0.97,0.06
0.95,0.07
0.93,0.07
0.90,0.07
0.88,0.06
0.87,0.06
0.84,0.06
0.83,0.05
0.82,0.05
0.82,0.04
0.82,0.03
0.82,0.03
0.83,0.03
0.85,0.02
0.85,0.02
0.86,0.02
0.87,0.02
0.87,0.02
0.87,0.01
0.87,0.01
0.88,0.01
0.87,0.01
0.87,0.01
0.88,0.01
0.87,0.01
0.87,0.01
0.86,0.01
0.86,0.01
0.87,0.01
0.87,0.01
0.87,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.00
0.90,0.01
0.90,0.01
0.89,0.01
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.89,0.00
0.89,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.91,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.91,0.00
0.92,0.01
0.92,0.01
0.92,0.01
0.92,0.01
0.92,0.01
0.91,0.01
0.92,0.01
0.92,0.01
0.92,0.01
0.91,0.01
0.92,0.01
0.91,0.01
0.91,0.01
0.91,0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.92,0.00
0.93,0.00
0.93,0.00
0.93,0.00
0.93,0.00
0.93,0.00
0.94,0.00
0.93,0.00
0.94,0.00
0.94,0.00
0.95,0.00
0.94,0.01
0.95,0.01
0.95,0.01
0.96,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.94,0.01
0.96,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.96,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.95,0.01
0.96,0.01
0.95,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.97,0.00
0.96,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.01
0.97,0.01
0.97,0.01
0.98,0.01
0.98,0.01
0.97,0.01
0.98,0.01
0.97,0.01
0.97,0.01
0.97,0.01
0.98,0.01
0.98,0.01
0.98,0.01
0.98,0.01
0.98,0.01
1.00,0.01
0.99,0.01
0.99,0.01
0.98,0.01
0.99,0.01
0.98,0.01
0.99,0.01
0.99,0.01
0.98,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
1.00,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.99,0.01
0.98,0.01
0.98,0.01
0.99,0.01
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.99,0.00
0.99,0.00
1.00,0.00
1.00,0.00
1.00,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.98,0.00
0.98,0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.97,-0.00
0.97,-0.00
0.98,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.97,-0.01
0.98,-0.01
0.98,-0.01
0.98,-0.01
0.98,-0.01
0.98,-0.01
0.98,-0.01
0.99,-0.01
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.99,-0.00
0.99,0.00
0.98,0.00
0.99,0.00
0.98,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.98,0.00
0.99,0.00
0.99,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.97,0.00
0.96,0.00
0.97,0.00
0.98,0.00
0.97,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.98,0.00
0.97,0.00
0.97,-0.00
0.97,-0.00
0.96,-0.00
0.96,-0.00
0.95,-0.00
0.95,-0.00
0.96,-0.00
0.96,-0.00
0.95,-0.00
0.96,-0.01
0.95,-0.01
0.95,-0.01
0.94,-0.01
0.95,-0.01
0.96,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.94,-0.01
0.93,-0.01
0.94,-0.01
0.93,-0.01
0.93,-0.01
0.92,-0.01
0.93,-0.01
0.92,-0.01
0.92,-0.01
0.92,-0.01
0.91,-0.01
0.92,-0.01
0.92,-0.01
0.91,-0.01
0.92,-0.01
0.93,-0.01
0.92,-0.01
0.92,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.91,-0.01
0.90,-0.01
0.90,-0.02
0.89,-0.02
0.89,-0.02
0.89,-0.02
0.89,-0.02
0.89,-0.02
0.89,-0.02
0.88,-0.02
0.88,-0.02
0.89,-0.02
0.89,-0.02
0.88,-0.02
0.88,-0.02
0.87,-0.02
0.87,-0.02
0.88,-0.02
0.89,-0.02
0.88,-0.02
0.87,-0.02
0.88,-0.02
0.88,-0.02
0.87,-0.02
0.88,-0.02
0.87,-0.02
0.87,-0.02
0.87,-0.02
0.86,-0.02
0.86,-0.02
0.84,-0.02
0.87,-0.02
0.85,-0.02
0.85,-0.02
0.84,-0.02
0.86,-0.02
0.85,-0.02
0.86,-0.02
0.86,-0.02
0.86,-0.01
0.85,-0.01
0.86,-0.01
0.86,-0.01
0.83,-0.01
0.84,-0.01
0.84,-0.01
0.84,-0.01
0.83,-0.01
0.82,-0.01
0.83,-0.02
0.83,-0.02
0.83,-0.02
0.83,-0.02
0.83,-0.02
0.82,-0.02
0.83,-0.02
0.82,-0.02
0.83,-0.02
0.82,-0.02
0.82,-0.02
0.82,-0.02
0.83,-0.01
0.82,-0.01
0.82,-0.01
0.83,-0.01
0.82,-0.01
0.82,-0.01
0.81,-0.01
0.81,-0.01
0.81,-0.01
0.82,-0.01
0.82,-0.01
0.81,-0.01
0.82,-0.01
0.82,-0.01
0.81,-0.01
0.81,-0.01
0.81,-0.01
0.80,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.79,-0.01
0.78,-0.01
0.79,-0.01
0.78,-0.01
0.78,-0.01
0.78,-0.01
0.78,-0.02
0.77,-0.02
0.76,-0.02
0.77,-0.02
0.77,-0.02
0.75,-0.02
0.76,-0.02
0.75,-0.02
0.76,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.75,-0.02
0.77,-0.02
0.76,-0.02
0.76,-0.02
0.77,-0.02
0.76,-0.02
0.76,-0.02
0.77,-0.02
0.77,-0.01
0.76,-0.01
0.76,-0.01
0.76,-0.01
0.75,-0.01
0.73,-0.01
0.75,-0.01
0.75,-0.01
0.71,-0.01
0.74,-0.01
0.75,-0.01
0.74,-0.01
0.76,-0.01
0.72,-0.01
0.73,-0.01
0.71,-0.01
0.71,-0.01
0.71,-0.01
0.75,-0.01
0.76,-0.01
0.75,-0.01
0.76,-0.00
0.77,-0.00
0.76,-0.00
0.76,0.00
0.75,0.00
0.75,0.00
0.77,0.01
0.74,0.01
0.76,0.01
